numero,no_batch,no_compte,Sens, Montant ,code_operation,date_de_valeur,code_agence,libelle_ecriture,user_id,annee_comptable,mois_comptable
1,AA43,702121000, C ,"3,402",101,19/03/2051,15,MIGRATION SOLDE FLEX,,FY2022,M09
2,AA43,702121000, C ,"3,045",101,19/09/2022,15,MIGRATION SOLDE FLEX,,FY2022,M09
3,AA43,702121000, C ,"2,862",101,19/09/2022,15,MIGRATION SOLDE FLEX,,FY2022,M09
4,AA43,702121000, C ,"2,242",101,19/09/2022,15,MIGRATION SOLDE FLEX,,FY2022,M09
5,AA43,702121000, C ,"2,010",101,19/09/2022,15,MIGRATION SOLDE FLEX,,FY2022,M09
6,AA43,702121000, D,"1,620",101,19/09/2022,15,MIGRATION SOLDE FLEX,,FY2022,M09
7,AA43,702121000, D,435,101,19/09/2022,15,MIGRATION SOLDE FLEX,,FY2022,M09
8,AA43,702121000, D,"3,243",101,19/09/2022,15,MIGRATION SOLDE FLEX,,FY2022,M09
9,AA43,702121000, D,"2,700",101,19/09/2022,15,MIGRATION SOLDE FLEX,,FY2022,M09
10,AA43,702121000, D,724,101,19/09/2022,15,MIGRATION SOLDE FLEX,,FY2022,M09
